title,link,speaker,intro
PUH 87/2021/5.4/1/1 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_87+2021+5.4+1+1.aspx,Puhuja: Östman Peter (kd),"""Arvoisa rouva puhemies! Koronatilanne Suomessa oli vielä kaksi viikkoa sitten hyvällä mallilla, rokotukset etenivät ja tartuntatapaukset laskivat. Tällä viikolla tilanne on selkeästi pahentunut ja tartuntamäärät ovat lähteneet rajuun kasvuun. Erityisesti Pietarissa olleilla kisaturisteilla on havait..."""
PUH 88/2021/4/5/5 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_88+2021+4+5+5.aspx,Puhuja: Juvonen Arja (ps),"""Arvoisa rouva puhemies! Käsittelyssä on siis hallituksen esitys eduskunnalle laiksi tartuntatautilain väliaikaisesta muuttamisesta. Tässä esityksessä ehdotetaan muutettavaksi tartuntatautilakia. Esityksessä ehdotetuilla tartuntatautilain muutoksilla pyritään ehkäisemään ulkomaista alkuperää olevien ..."""
PUH 27/2021/3/70/70 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_27+2021+3+70+70.aspx,Puhuja: Sipilä Juha (kesk),"""Arvoisa puhemies! Tuen lisätalousarvion toimia, kasvua. Koronaa täytyy hoitaa, ja talouspolitiikan pitää olla elvyttävää, mutta on kyllä myönnettävä, että tämä velkaantuminen huolettaa. Viime vuonna me otettiin velkaa kolme- ja puolituhatta euroa per suomalainen. Se on suurin piirtein yhtä paljon ku..."""
PUH 49/2021/3.1/1/1 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_49+2021+3.1+1+1.aspx,Puhuja: Lehto Rami (ps),"""Arvoisa puhemies! Italia on päättänyt käyttää EU:n koronatuesta saamansa rahat muun muassa maan alhaisen syntyvyyden nostamiseksi. Suunnitelmissa on maksaa, siis suomalaisten rahalla, 250 euroa kuussa yhdestä lapsesta aina 21 ikävuoteen asti. Tämä on reippaasti enemmän kuin suomalaisen lapsilisä on...."""
PUH 52/2021/3.6/1/1 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_52+2021+3.6+1+1.aspx,Puhuja: Yrttiaho Johannes (vas),"""Puhemies! Kaksi isoa työnantajaliittoa on ilmoittanut siirtävänsä työehdoista sopimisen paikallistasolle. Ne haluavat murtaa yleissitovuuden. Työnantajan saneluvalta työpaikalla vahvistuu, palkat ja työehdot heikkenevät...."""
PUH 21/2021/8/7/7 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_21+2021+8+7+7.aspx,Puhuja: Meri Leena (ps),"""Kiitos, arvoisa puhemies! Vastaan nyt ensin lakivaliokunnan puheenjohtajan roolissa ja sen jälkeen tuon vähän omia näkemyksiäni. ..."""
PUH 23/2021/5/26/26 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_23+2021+5+26+26.aspx,Puhuja: Turtiainen Ano (at),""" Arvoisa puhemies! Tämä eduskuntakausi tullaan muistamaan ja todellakin kauan. Tällä kaudella eduskunta on ollut kaikkien aikojen epäpätevin ja epärehellisin. Mitään ei olla osattu tehdä kohtuudella. Ei kyetä edes vaaleja järjestämään lain puitteissa. Nyt ollaan säätämässä lakia, jotta voitaisiin si..."""
PUH 24/2021/3.6/1/1 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_24+2021+3.6+1+1.aspx,Puhuja: Turtiainen Ano (at),"""Arvoisa puhemies! Oikeusministeriöltä lähti kunnille ohje siitä, että heidän pitäisi toimia voimassa olevan lain vastaisesti ja jättää kuntavaalien ehdokaslistat vahvistamatta. Hallitus ratkaisi siis juridisen ongelman rikkomalla lakia. Kun törkeys paljastui, asia korjattiin antamalla uusi ohje ja v..."""
PUH 56/2021/2/62/62 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_56+2021+2+62+62.aspx,Puhuja: Ronkainen Jari (ps),"""Arvoisa puhemies! Elpymispaketin keskeiset tunnusluvut on yleisesti esitetty siten, että Suomi maksaa sen 6,6 miljardia ja saa takaisin 2,7 miljardia euroa. Tahtoisin kuitenkin tietää, lähteekö velanhoitokulut ja korot välittömästi juoksemaan Suomen osalta, kun rahaa on lainattu. Mitä tämä tarkoitta..."""
PUH 57/2021/2/255/255 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_57+2021+2+255+255.aspx,Puhuja: Ranne Lulu (ps),"""Arvoisa rouva puhemies! Edustaja Halla-ahon puheen jälkeen on erittäin hyvä jatkaa...."""
PUH 66/2021/6/22/22 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_66+2021+6+22+22.aspx,Puhuja: Aittakumpu Pekka (kesk),"""Arvoisa rouva puhemies! Tämän eduskuntatalon istuntosalin keskelle on nostettu lapsi. Viisiosaisen teoksen keskiössä on veistos, jonka nimi on ”Tulevaisuus.” Siinä on äiti ja hänen sylissään lapsi. Lasta ei ole turhaan nostettu tämän salin keskelle. Lapsissa on tulevaisuus. Me päättäjät tiedämme, et..."""
PUH 72/2021/7/2/2 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_72+2021+7+2+2.aspx,Puhuja: Elomaa Ritva (ps),"""Arvoisa puhemies! Kannatan edustaja Lundénin tekemää esitystä...."""
PUH 76/2021/3/43/43 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_76+2021+3+43+43.aspx,Puhuja: Sipilä Juha (kesk),"""Arvoisa puhemies! Ymmärrän hyvin täällä salissa käytävän keskustelun ja kritiikin tästä kaksoisjärjestelmän poistumisesta ja lyhyehköstä siirtymäajasta. ..."""
PUH 76/2021/6/3/3 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_76+2021+6+3+3.aspx,Puhuja: Simula Jenna (ps),"""Arvoisa puhemies! Hallituksen esityksessä ehdotetaan, että turvapaikanhakijalla olisi julkisin varoin kustannettu avustaja myös turvapaikkapuhuttelussa ja että turvapaikkapäätöksiä koskevia valitusaikoja pidennettäisiin. Oikeusavusta puolestaan maksettaisiin asiakohtaisen palkkion sijaan tuntiperust..."""
PUH 77/2021/9/2/2 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_77+2021+9+2+2.aspx,Puhuja: Turtiainen Ano (at),"""Arvoisa puhemies! Soten piti säästää miljardeja. Sen piti helpottaa ihmisten pääsyä hoitoon. Sen piti tarjota valinnanvapautta ja parantaa hyvinvointiamme. Tällä esityksellä se ei tee mitään näistä. Tällä esityksellä heikennämme terveydenhuoltoamme, otamme kunnilta pois heidän tehtävänsä tarjota asu..."""
PUH 78/2021/6/9/9 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_78+2021+6+9+9.aspx,Puhuja: Kymäläinen Suna (sd),"""Kiitos, herra puhemies! Aivan lyhyesti totean tässä, että tosiaan tämä esitys koskettaa kaikkea vaihtoehtoista käyttövoimaa, niin että tämä ei ole yksilöity pelkästään sähköajoneuvoihin...."""
PUH 81/2021/10/2/2 - Puheenvuoro,https://www.eduskunta.fi/FI/vaski/Puheenvuoro/Sivut/PUH_81+2021+10+2+2.aspx,Puhuja: Löfström Mats (r),"""Ärade fru talman! Vi diskuterar nu andra behandlingen av förslaget om den tredje perioden för kostnadsstödet, och jag vill bara understryka hur viktigt kostnadsstödet har varit för alla företag som har kämpat med coronapandemins effekter...."""
